,carat,cut,color,clarity,depth,table,x,y,z,price
21879,1.15,Very Good,G,VVS2,63.2,58.0,6.68,6.61,4.2,9068
17297,0.51,Very Good,G,VVS1,62.9,57.0,5.08,5.12,3.21,1800
2195,1.01,Good,G,VS2,57.5,62.0,6.58,6.53,3.77,5701
9011,1.24,Ideal,J,SI1,61.8,57.0,6.92,6.86,4.26,5000
5945,1.03,Ideal,F,SI1,61.3,57.0,6.47,6.53,3.98,6044
16813,0.55,Premium,F,VS2,62.7,58.0,5.28,5.25,3.3,2376
14765,1.29,Very Good,F,I1,58.2,61.0,7.11,7.15,4.15,3774
2684,0.3,Good,H,SI1,63.9,55.0,4.24,4.27,2.72,421
23134,0.31,Good,E,SI1,,57.0,4.29,4.31,2.74,544
10315,1.51,Ideal,E,VS1,61.5,57.0,7.34,7.4,4.53,18729
19556,1.19,Ideal,F,VS2,62.0,57.0,6.78,6.76,4.2,8415
3946,1.53,Premium,J,VVS1,61.6,59.0,7.35,7.39,4.54,9384
17476,0.4,Ideal,I,VS2,61.7,57.0,4.73,4.77,2.93,770
13207,1.03,Premium,G,VS2,62.3,59.0,6.38,6.42,3.99,6214
249,0.33,Premium,I,VVS2,62.1,56.0,4.45,4.41,2.75,743
15504,0.39,Very Good,G,SI1,58.9,61.0,4.74,4.76,2.8,703
5773,1.03,Very Good,H,SI1,63.3,57.0,6.41,6.39,4.05,4932
18809,0.26,Premium,H,VVS2,59.8,61.0,4.18,4.15,2.49,565
18280,0.9,Good,G,SI1,64.2,58.0,6.04,6.01,3.87,3250
12455,1.0,Very Good,G,SI1,61.0,56.7,6.44,6.47,3.94,5522
11974,0.58,Ideal,F,VS2,61.8,57.0,5.39,5.35,3.32,2401
15660,0.81,Ideal,E,SI1,60.3,56.0,6.05,6.13,3.67,3413
19828,0.41,Premium,G,VS1,58.9,60.0,4.87,4.84,2.86,1076
24224,0.32,Ideal,D,SI2,62.6,56.0,4.4,4.38,2.75,612
9096,1.5,Very Good,H,VVS1,60.9,61.0,7.36,7.39,4.49,11688
26019,0.51,Very Good,F,VS1,61.4,60.0,5.07,5.13,3.13,1604
4229,1.0,Ideal,E,SI2,61.8,57.0,6.39,6.43,3.96,4743
19263,0.59,Premium,D,VVS2,62.6,58.0,5.34,5.4,3.36,2515
5980,1.65,Ideal,H,VVS2,62.1,56.0,7.68,7.65,4.76,12225
24130,0.51,Very Good,D,SI1,61.0,60.0,5.15,5.18,3.15,1569
15149,1.5,Very Good,I,SI2,63.2,52.0,7.28,7.24,4.59,6115
8194,0.78,Very Good,D,VS1,63.2,58.0,5.87,5.81,3.69,3800
23032,0.34,Ideal,G,VS2,61.4,55.0,4.51,4.54,2.78,616
25339,0.7,Premium,F,SI1,60.2,58.0,5.76,5.7,3.45,2319
8647,0.9,Ideal,I,SI1,62.0,56.0,6.16,6.23,3.84,3537
1054,0.36,Ideal,H,VS1,61.5,55.0,4.59,4.62,2.83,651
5718,1.67,Premium,H,SI2,61.6,57.0,7.66,7.61,4.7,9625
17114,0.43,Premium,H,VS1,62.3,58.0,4.81,4.75,2.98,1113
4366,0.54,Ideal,F,VVS1,60.8,56.0,5.28,5.34,3.23,2356
25089,0.7,Ideal,E,SI2,61.0,56.0,5.78,5.72,3.51,2376
1712,0.53,Good,E,SI1,63.6,56.0,5.19,5.1,3.27,1224
19052,0.7,Very Good,H,VS1,59.5,60.0,5.74,5.76,3.42,2421
9277,1.01,Ideal,D,VVS2,61.1,57.0,6.47,6.49,3.96,10860
11702,0.42,Ideal,J,VS1,62.7,57.0,4.75,4.79,2.99,723
25333,0.25,Ideal,G,VVS2,62.1,56.0,4.02,4.05,2.5,525
25791,2.14,Premium,I,VS2,62.3,58.0,8.22,8.16,5.1,17416
18151,0.41,Good,E,VVS1,63.5,57.0,4.73,4.75,3.01,1002
24182,0.71,Very Good,F,SI2,63.4,57.0,5.7,5.63,3.59,2266
11535,0.6,Very Good,H,SI1,60.4,63.0,5.45,5.41,3.28,1378
25285,1.07,Ideal,E,VVS2,61.4,56.0,6.65,6.55,4.05,10043
16322,0.46,Fair,G,VS1,58.0,66.0,5.08,5.03,2.93,1035
6918,1.02,Ideal,H,SI2,60.5,60.0,6.56,6.53,3.96,4225
4193,0.3,Premium,G,VS1,61.7,60.0,4.28,4.24,2.63,776
4666,1.67,Ideal,I,VS1,61.2,57.0,7.69,7.66,4.7,10802
11862,0.6,Ideal,F,VS1,62.9,57.0,5.35,5.31,3.35,2142
19422,0.33,Ideal,G,VS1,61.7,56.0,4.47,4.44,2.75,854
21445,0.56,Ideal,D,SI1,62.5,56.0,5.24,5.28,3.29,1608
8869,0.3,Ideal,G,VVS1,61.5,55.0,4.33,4.35,2.67,764
24283,0.72,Very Good,F,VS2,61.6,58.0,5.75,5.78,3.55,3238
26894,0.54,Ideal,G,VVS1,61.3,56.0,5.23,5.28,3.22,1982
11760,1.52,Very Good,F,VS2,62.9,53.3,7.31,7.36,4.61,15649
17802,0.55,Very Good,H,VS2,62.0,55.2,5.28,5.31,3.28,1548
20842,1.63,Ideal,G,VS1,61.5,57.0,7.58,7.6,4.67,16241
15076,0.3,Premium,G,VVS1,62.7,59.0,4.27,4.22,2.66,1013
24352,0.47,Good,D,SI1,63.8,59.0,4.9,4.88,3.12,987
11584,0.78,Very Good,I,VVS2,61.4,56.0,5.91,5.95,3.64,2816
19264,1.01,Premium,E,VS2,60.4,58.0,6.51,6.47,3.92,6787
23639,1.0,Very Good,I,VS2,64.0,54.0,6.28,6.34,4.04,4739
14421,1.5,Very Good,D,VS2,62.4,59.0,7.21,7.27,4.52,13287
23270,0.31,Premium,H,SI1,62.4,60.0,4.34,4.32,2.7,573
16131,1.11,Ideal,J,SI2,61.7,57.0,6.63,6.69,4.11,4092
13465,1.57,Ideal,F,SI1,61.1,55.0,7.53,7.55,4.61,12320
21706,1.51,Very Good,H,SI2,62.3,58.0,7.31,7.35,4.57,9107
97,0.72,Very Good,I,SI1,63.2,57.0,5.71,5.75,3.62,2345
21241,1.0,Premium,G,VS2,61.6,54.0,6.49,6.46,3.99,6216
14700,0.51,Premium,G,VVS2,61.7,58.0,5.18,5.13,3.18,1974
24875,0.33,Ideal,F,IF,61.3,55.0,4.47,4.5,2.75,1240
4274,0.31,Ideal,F,VS2,62.3,55.0,4.38,4.35,2.72,802
15826,0.59,Ideal,F,VVS2,62.0,55.0,5.36,5.38,3.33,2611
9566,0.34,Ideal,D,VS2,60.8,57.0,4.52,4.5,2.74,1033
26555,0.9,Very Good,G,VS2,62.7,59.0,6.09,6.16,3.84,4543
25308,1.01,Good,F,SI1,57.8,58.0,6.65,6.6,3.83,4989
13469,1.08,Ideal,G,SI2,62.2,56.0,6.56,6.59,4.09,4544
18059,0.33,Ideal,D,VVS2,,57.0,4.52,4.47,2.71,1062
4900,2.3,Ideal,G,SI2,61.6,57.0,8.47,8.41,5.2,15433
24135,0.31,Premium,E,SI1,61.2,58.0,4.38,4.34,2.67,651
18273,2.08,Ideal,H,SI1,61.7,58.0,8.13,8.21,5.04,17469
9563,0.41,Premium,E,VVS2,60.9,56.0,4.84,4.78,2.93,1231
22748,2.14,Very Good,I,SI1,61.3,61.0,8.28,8.32,5.09,15769
